[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	3.457532	5.172565	6.828354	7.141294	7.229654	7.662138	8.371358	8.842061	8.483433	8.286391	7.927045	7.465228	7.192901	6.95658	7.233971	7.33451	7.051589	6.745346	6.248706	5.714211	5.295313	5.261767	5.284734	5.056583	4.77943	4.855896	4.761586	4.381135	3.836304	3.415796	3.186288	3.421373	3.946811	4.166471	4.327173	4.44735	4.522256	4.63982	4.784009	4.866771	5.108012	5.087974	4.969329	4.369138	3.918498	3.697885	3.571511	3.54707	3.628739	3.514004	3.618471	3.595768	3.242429	3.787628	3.989057	3.864172	3.812122	3.781285	3.791657	3.999364	3.94639	4.010761	4.201311	4.084281	4.093137	4.049096	4.023005	3.927778	3.936301	3.928866	3.609692	3.529711	4.002831	4.185671	3.882691	4.098267	4.029636	3.686671	3.677122	3.861052	3.95626]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.397161	6.315792	7.302055	7.141332	6.259265	7.241652	7.042789	7.697761	7.970299	7.734588	7.599321	7.262983	7.079427	6.899529	6.748351	6.946554	7.153508	6.914851	6.554451	6.013556	5.413427	5.087858	5.068281	5.084347	4.795002	4.456966	4.879705	4.792459	4.73232	4.331232	3.877699	3.491695	3.433576	3.870675	4.405226	4.562731	4.602245	4.744681	4.846181	4.91045	4.854847	4.822847	4.807861	4.840533	4.51705	4.120495	3.834631	3.667994	3.654907	3.737578	3.810027	3.909054	3.896731	3.673725	3.974168	4.038413	3.513834	3.969622	3.888033	3.890077	4.015755	3.903256	3.976144	4.107565	3.896855	3.818015	3.826399	3.545818	3.536473	3.841301	3.934103	3.830916	3.86058	4.143818	4.161736	4.221175	4.21789	3.912938	3.632997	3.548591	3.713691	3.874582]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0.1974436	5.517	6.407371	7.09425	6.928744	7.029135	6.680708	6.263389	6.472425	6.774093	6.821833	6.777029	6.877418	6.832663	6.751264	6.608012	6.721897	6.953103	7.084736	6.594047	6.070318	5.506155	5.088804	4.988816	5.030311	4.894319	4.865639	5.375948	5.284782	5.235545	5.127006	4.789438	4.227012	4.111689	4.32447	4.585028	4.720981	4.677061	4.873372	5.00842	4.992798	4.640208	4.505317	4.74316	4.898448	4.711751	4.420576	4.124162	3.925112	3.94194	3.994282	4.021527	4.103871	4.117231	4.071358	4.096018	3.93418	4.075234	4.192943	4.058579	3.381348	3.902197	3.885834	4.039644	3.468478	3.367868	3.785756	3.653058	3.68692	3.830808	4.000258	4.168947	4.083151	4.113356	4.230404	4.20896	4.138741	4.03009	3.747977	3.779398	3.625697	3.687685	3.802761]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.359208	6.144511	6.58472	6.908801	6.929225	6.658302	6.101208	5.981387	5.796776	5.905278	6.100297	6.259234	6.4637	6.642847	6.724617	6.729659	6.78367	6.961163	7.003291	6.798675	6.414601	5.851954	5.331102	5.139231	5.190201	5.440983	5.436847	5.681603	5.592196	5.960381	5.979445	5.689261	5.034939	4.722696	4.51335	4.580128	4.485214	4.751869	5.030745	5.000053	4.854009	4.636205	4.740415	5.151908	5.05297	4.955162	4.804315	4.52501	4.197112	4.122099	4.073474	4.107131	4.213396	4.180736	4.100235	4.204711	4.266804	4.297268	4.280251	4.191248	3.870715	3.808975	3.85485	3.831808	3.684852	3.903272	3.791567	3.795478	3.888164	3.945358	4.193597	4.298237	4.256308	4.151732	4.163146	4.212771	4.088275	3.874771	3.893782	3.884953	3.773463	3.86691	4.094172]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.574556	6.243783	6.510251	6.57903	6.787207	6.754089	6.383294	5.838812	5.620667	5.667125	5.567786	5.668381	5.844538	6.041497	6.473037	6.818544	6.931688	6.755445	6.740832	6.683468	6.491755	6.506154	6.142409	5.707836	5.625801	5.87021	6.059817	6.35262	6.489416	6.491013	6.449627	6.423101	6.122176	5.401761	4.880051	4.537063	4.543115	4.630476	4.871004	5.125841	5.077515	4.844824	4.86053	5.069163	5.407247	5.441281	5.401614	5.185048	4.768427	4.350389	4.227293	4.192464	4.288886	4.436328	4.312409	4.192162	4.257035	4.320085	4.368701	4.433776	4.239154	3.989202	3.880869	3.943828	3.904982	3.842137	4.116071	3.973816	3.935953	4.060774	4.138661	4.447452	4.639132	4.616855	4.544164	4.465168	4.448728	4.250887	4.089007	4.101282	4.033012	4.152605	4.413576	5.054616]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	4.535556	6.044592	6.458202	6.561188	6.61953	6.626476	6.872947	6.420186	6.005404	5.835573	5.743541	5.666565	5.664812	5.851075	5.808787	6.349586	6.757877	6.768938	6.509322	6.354284	6.333666	6.21484	6.329915	6.400895	6.190224	6.316695	6.385529	6.499712	6.844632	7.268442	7.218172	6.883941	6.728274	6.455606	5.933575	5.29505	4.960219	4.953698	4.856254	5.016095	5.213841	5.000312	4.905022	5.005031	5.379296	5.730516	5.756367	5.811777	5.534826	5.144895	4.728979	4.420335	4.324184	4.415164	4.555953	4.510909	4.395489	4.354269	4.287299	4.196148	4.202115	4.076231	3.975475	3.902359	3.892717	3.856465	3.993398	4.225284	4.275705	4.362946	4.388963	4.621252	4.926775	5.001216	5.090744	5.11483	5.059762	4.836376	4.504015	4.535708	4.59315	4.610335	4.899014	5.613972	6.4132]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	4.639448	5.890237	6.61725	6.554822	6.59693	6.680822	6.792762	6.776872	6.555888	6.290782	6.068788	6.017475	5.95181	5.888683	5.892107	6.016186	6.468258	6.612103	6.583257	6.571447	6.445859	6.433514	6.271072	6.39105	6.351592	6.300338	6.504826	6.712684	6.916489	7.22746	7.638108	7.703287	7.205436	7.038334	6.817194	6.386299	5.813086	5.431153	5.21491	5.015648	5.108975	5.004153	4.770409	4.824042	5.016876	5.487855	5.837907	5.894803	5.935571	5.888176	5.505332	5.0248	4.829397	4.733808	4.708016	4.767175	4.933334	4.756752	4.674651	4.475668	4.269478	4.141535	3.982305	3.941731	4.06145	4.050002	4.124541	4.348724	4.67139	4.967621	5.082326	4.99982	5.189711	5.439971	5.513546	5.545514	5.794871	5.855502	5.498426	5.1549	5.172377	5.256717	5.655015	6.193134	7.1964	8.205559]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	1.336599	6.20654	7.087789	7.169327	6.883214	6.762436	6.72744	6.687752	6.626471	6.452919	6.443397	6.569128	6.51235	6.423207	6.316253	6.247463	6.29478	6.546441	6.736745	6.627802	6.612068	6.717657	6.618626	6.570781	6.309399	6.314178	6.201206	6.152021	6.33589	6.925539	7.401141	7.584686	7.922665	7.954655	7.48885	7.200111	6.957142	6.570479	6.195499	5.975474	5.608862	5.244965	4.96192	4.711678	4.584343	4.647631	5.048788	5.5841	6.151521	6.188507	6.118545	5.931622	5.762908	5.552921	5.447225	5.451399	5.375156	5.414621	5.523929	5.200317	5.021339	4.594252	4.328832	4.054988	3.949697	4.109438	4.24246	4.399805	4.641503	4.774939	5.270604	5.76574	6.040064	5.923706	5.905519	6.084143	6.154984	6.28745	6.428513	6.598135	6.380741	6.086197	6.06773	6.201112	6.685015	7.684476	8.904225	9.941515]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	3.501513	6.86889	7.765697	7.605104	7.285143	7.151317	7.037436	6.73277	6.443319	6.191592	6.072886	6.348201	6.618472	6.85008	6.830962	6.693358	6.513459	6.685375	6.993812	7.028874	6.91496	6.765931	6.702081	6.419614	6.191936	6.198618	6.162953	6.029479	5.916028	6.044551	6.668188	7.379573	7.738905	8.042624	7.99711	7.582306	7.307975	6.947048	6.607324	6.400448	6.314682	5.984568	5.381439	4.91687	4.582798	4.576214	4.714125	5.325154	6.053104	6.623549	6.667187	6.465697	6.234942	6.067989	6.242196	6.136317	6.038719	6.01803	6.115201	6.194343	5.805012	5.224284	4.677507	4.258127	4.091705	4.135538	4.391061	4.74592	5.119774	5.352408	5.54509	6.049633	6.568388	6.845127	6.730811	6.589983	6.732598	6.833537	7.0414	7.100163	7.245635	7.426375	7.337015	7.239913	7.180793	7.779739	8.87482	10.20032	11.35601]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	3.613398	6.450425	7.497516	7.768863	7.461172	7.313561	7.234681	7.174942	6.7398	6.136444	5.683878	5.588693	6.013976	6.34007	6.665124	6.913468	6.92576	6.702814	6.927875	7.167167	7.402807	7.377385	7.213706	6.745583	6.256435	6.200159	6.351655	6.131617	5.942074	5.721743	5.868016	6.497925	7.0209	7.462243	7.634311	7.603265	7.367911	6.974141	6.666497	6.480381	6.291453	6.229212	6.165413	5.631826	5.082042	4.878331	5.020854	5.316893	5.969142	6.602507	7.119936	7.212639	7.082196	6.95786	6.921908	6.964186	6.821511	6.603614	6.74852	6.782036	6.579848	5.970974	5.24667	4.982904	4.611312	4.449325	4.651685	5.016964	5.48262	6.050669	6.273771	6.317369	6.78652	7.264599	7.439752	7.46441	7.320755	7.415459	7.557475	7.734871	7.893289	8.213373	8.516434	8.59757	8.375843	8.372274	8.892956	9.814952	11.25496	12.60518]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	1.226245	5.59834	6.944322	7.508549	7.520943	7.264153	7.125264	7.116055	7.027467	6.511673	5.844838	5.331809	5.37333	5.751304	6.056835	6.289644	6.667379	6.921159	7.028606	7.316765	7.667112	7.75554	7.508756	7.277944	6.804177	6.430431	6.477638	6.480947	6.196709	5.99685	5.787417	5.853544	6.184376	6.638314	6.875044	7.047219	7.1704	7.050951	6.594861	6.587749	6.515841	6.436554	6.29724	6.22513	5.763931	5.338636	5.323274	5.753319	6.339049	6.772184	7.111413	7.391088	7.431442	7.835821	7.990287	7.967632	7.809656	7.616168	7.435826	7.473025	7.388538	6.669946	5.774215	5.440391	5.341154	5.113694	5.040055	5.272728	5.738155	6.453898	7.090171	7.325771	7.323716	7.681301	8.055183	8.253417	8.18704	8.083014	8.059034	8.142033	8.420712	8.728704	9.008623	9.335051	9.337261	9.428915	9.595563	10.22798	11.13951	12.51767	13.88181]
[-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0.9614845	5.203665	6.714371	7.336374	7.312893	6.996735	6.953526	6.946403	6.732745	6.304942	5.711627	5.471608	5.547017	5.73057	5.92488	6.112169	6.514451	6.983874	7.431131	7.845173	8.005333	7.852911	7.460743	7.344659	7.068101	6.713106	6.462031	6.387546	6.161629	6.140611	5.974526	5.92551	6.17233	6.364129	6.570826	6.812696	7.118937	7.113115	7.087858	7.059612	6.987971	6.800979	6.638774	6.457087	6.085976	5.908556	5.924102	6.678909	7.24992	7.524078	7.67721	7.794096	8.045792	8.594041	9.07623	9.107483	8.911245	8.508716	8.239757	7.837516	7.354868	6.586877	5.849172	5.63541	5.714402	5.589396	5.792246	6.059548	6.789259	7.646842	8.375826	8.728051	8.536705	8.737277	9.12232	9.206077	9.039516	8.938588	8.927393	8.990417	9.112931	9.567635	9.802668	9.953732	10.2308	10.46268	11.05414	11.74475	12.60779	13.88544	15.1714]
